id,name,x,y,annual turnover,full name,employees count,type,postal address
336677195,peach juice,12.2,546.1,149.99,LITERS,101754198426135836,j7,544545.0,TRUST,j street,56578
1353564403,apple pie,1922.2,122.1,149.99,PCS,7914200128741108618,love baking!,2.12111104E9,TRUST,baker street,454454
1099636633,blueberry,121.9,1687.98,999.99,GRAMS,7324426536450193669,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
325697516,blueberry,121.9,1687.98,999.99,GRAMS,6344569297599530032,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1587163543,blueberry,121.9,1687.98,999.99,GRAMS,3211131092076602246,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1356990432,blueberry,121.9,1687.98,999.99,GRAMS,6105378117536098491,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1539399538,blueberry,121.9,1687.98,999.99,GRAMS,5671846882409759840,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
182956645,blueberry,121.9,1687.98,999.99,GRAMS,3375171695644392691,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
33561370,blueberry,121.9,1687.98,999.99,GRAMS,2626914616952358807,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2109572967,blueberry,121.9,1687.98,999.99,GRAMS,8406657761008254312,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
543182148,blueberry,121.9,1687.98,999.99,GRAMS,4343780264409820402,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
797471701,blueberry,121.9,1687.98,999.99,GRAMS,8600461269797924105,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
486365279,blueberry,121.9,1687.98,999.99,GRAMS,638312958264812022,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
779132990,blueberry,121.9,1687.98,999.99,GRAMS,9086584109180057061,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
635145999,blueberry,121.9,1687.98,999.99,GRAMS,4900522103192908685,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
79766350,blueberry,121.9,1687.98,999.99,GRAMS,7093184052729780435,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1193667451,blueberry,121.9,1687.98,999.99,GRAMS,2766430508912771463,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1052724703,blueberry,121.9,1687.98,999.99,GRAMS,7630876061490131920,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1069101166,blueberry,121.9,1687.98,999.99,GRAMS,8936295025175729284,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2129542288,blueberry,121.9,1687.98,999.99,GRAMS,1555925888995614123,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1665753425,blueberry,121.9,1687.98,999.99,GRAMS,2991672427989251274,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1668721394,blueberry,121.9,1687.98,999.99,GRAMS,8692595430879280342,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
839950487,blueberry,121.9,1687.98,999.99,GRAMS,4682899780582116612,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1168877828,blueberry,121.9,1687.98,999.99,GRAMS,3144320391821673692,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
668154227,blueberry,121.9,1687.98,999.99,GRAMS,37716328333194125,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
715973202,blueberry,121.9,1687.98,999.99,GRAMS,3746515064598906115,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1552619095,blueberry,121.9,1687.98,999.99,GRAMS,729985299103699989,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1586437718,blueberry,121.9,1687.98,999.99,GRAMS,5845843623023597887,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1850203387,blueberry,121.9,1687.98,999.99,GRAMS,4251573634255564697,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1432467088,blueberry,121.9,1687.98,999.99,GRAMS,6704084280079096533,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2024317939,blueberry,121.9,1687.98,999.99,GRAMS,1433108212794141652,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1714570146,blueberry,121.9,1687.98,999.99,GRAMS,9164650709645387860,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1694607196,blueberry,121.9,1687.98,999.99,GRAMS,8475314999584793737,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1878313002,blueberry,121.9,1687.98,999.99,GRAMS,7514531624879313745,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
501773911,blueberry,121.9,1687.98,999.99,GRAMS,1060193014611843455,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
111359300,blueberry,121.9,1687.98,999.99,GRAMS,221520441137913180,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1594077966,blueberry,121.9,1687.98,999.99,GRAMS,4199810209927407773,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
972229424,blueberry,121.9,1687.98,999.99,GRAMS,4904131020797555817,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1305559170,blueberry,121.9,1687.98,999.99,GRAMS,3296826471178054711,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1183777318,blueberry,121.9,1687.98,999.99,GRAMS,3696891816517138526,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1409446226,blueberry,121.9,1687.98,999.99,GRAMS,8533930507194147966,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
475846616,blueberry,121.9,1687.98,999.99,GRAMS,6762260574936515358,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
941823004,blueberry,121.9,1687.98,999.99,GRAMS,5691607401751097055,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1129679956,blueberry,121.9,1687.98,999.99,GRAMS,2411556193457252225,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
214071104,blueberry,121.9,1687.98,999.99,GRAMS,4599838030644060424,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1397302342,blueberry,121.9,1687.98,999.99,GRAMS,6999190084135921138,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1496250717,blueberry,121.9,1687.98,999.99,GRAMS,1212890008280430769,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
67870129,blueberry,121.9,1687.98,999.99,GRAMS,7308307047007684772,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1461856852,blueberry,121.9,1687.98,999.99,GRAMS,2000776758368326787,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
709245929,blueberry,121.9,1687.98,999.99,GRAMS,1358706912727762373,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1499466356,blueberry,121.9,1687.98,999.99,GRAMS,5804562605547483570,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
259498343,blueberry,121.9,1687.98,999.99,GRAMS,7181386206760607711,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
186249767,blueberry,121.9,1687.98,999.99,GRAMS,8004790707508686499,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
485620104,blueberry,121.9,1687.98,999.99,GRAMS,2329182333275458203,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
691600839,blueberry,121.9,1687.98,999.99,GRAMS,5903552050990437260,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1297383141,blueberry,121.9,1687.98,999.99,GRAMS,6599507705052114843,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
129146577,blueberry,121.9,1687.98,999.99,GRAMS,8296821812620415274,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1609470473,blueberry,121.9,1687.98,999.99,GRAMS,2772058638431892435,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1857835883,blueberry,121.9,1687.98,999.99,GRAMS,1852769126226328468,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1944937307,blueberry,121.9,1687.98,999.99,GRAMS,5661251092731022439,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
591314239,blueberry,121.9,1687.98,999.99,GRAMS,3145182421844118914,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1841952654,blueberry,121.9,1687.98,999.99,GRAMS,5098671061578195446,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1116455651,blueberry,121.9,1687.98,999.99,GRAMS,4893189243625430117,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
679519673,blueberry,121.9,1687.98,999.99,GRAMS,3485196827359068674,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1678596712,blueberry,121.9,1687.98,999.99,GRAMS,7255129162738413746,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1067838481,blueberry,121.9,1687.98,999.99,GRAMS,1902950350627581912,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2052926051,blueberry,121.9,1687.98,999.99,GRAMS,2883478920324941910,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1482720305,blueberry,121.9,1687.98,999.99,GRAMS,2317907774178907402,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
691344419,blueberry,121.9,1687.98,999.99,GRAMS,271473619397942111,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
741557906,blueberry,121.9,1687.98,999.99,GRAMS,6865941409917046334,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1500882132,blueberry,121.9,1687.98,999.99,GRAMS,6034165598598037061,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2339056,blueberry,121.9,1687.98,999.99,GRAMS,1342352136363040997,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
